iter	Logloss
169	0.6599829323
170	0.6597988653
171	0.6596047004
172	0.6594115184
173	0.6592061953
174	0.6590128182
175	0.6588465714
176	0.6586512169
177	0.6584737134
178	0.6582804869
179	0.658110592
180	0.657910666
181	0.6577145158
182	0.657543618
183	0.6573362539
184	0.6571532804
185	0.6569553108
186	0.6567753745
187	0.6565763989
188	0.6563899345
189	0.6562507332
190	0.6560542212
191	0.6558686408
192	0.6556753976
193	0.6554799742
194	0.6552861101
195	0.6550923265
196	0.6549064406
197	0.6547220806
198	0.6545196816
199	0.654333749
200	0.6541388959
201	0.6539382203
202	0.6537679036
203	0.6535764637
204	0.6533858163
205	0.6532114147
206	0.6530436372
207	0.652854965
208	0.6526691134
209	0.6524865964
210	0.6523009966
211	0.6521248469
212	0.651938331
213	0.6517466668
214	0.6515519065
215	0.6513514628
216	0.651149349
217	0.6509755952
218	0.6508079458
219	0.6506291308
220	0.6504338623
221	0.6502440902
222	0.6500777012
223	0.6498819711
224	0.6497083592
225	0.649545349
226	0.6493809975
227	0.6491866475
228	0.6490170504
229	0.6488737978
230	0.648682733
231	0.6484968595
232	0.6483089247
233	0.6481184755
234	0.6479368267
235	0.647762536
236	0.6475950918
237	0.6474212226
238	0.6472315521
239	0.6470516422
240	0.646866108
241	0.6466871317
242	0.6464855838
243	0.646305205
244	0.6461192832
245	0.6459251271
246	0.6457491472
247	0.645572891
248	0.6454180569
249	0.6452301209
250	0.6450352197
251	0.6448468023
252	0.6447022826
253	0.6445059971
254	0.6443250966
255	0.6441421536
256	0.6439480803
257	0.6437761072
258	0.6435909394
259	0.6434327669
260	0.6432568196
261	0.643070983
262	0.6428958198
263	0.6427346303
264	0.6425463593
265	0.6423495471
266	0.6421614096
267	0.642031363
268	0.6418424056
269	0.6416819711
270	0.6415144009
271	0.6413300122
272	0.6411350497
273	0.6409364241
274	0.640752211
275	0.6405873913
276	0.6404127762
277	0.6402189857
278	0.6400244322
279	0.6398368799
280	0.6396452313
281	0.6394713007
282	0.6392910033
283	0.6391006205
284	0.6389145353
285	0.6387296444
286	0.6385525274
287	0.6383699208
288	0.6381950191
289	0.6380058813
290	0.6378361781
291	0.6376484986
292	0.6374614502
293	0.637273853
294	0.6370855935
295	0.6369113876
296	0.636744409
297	0.636554928
298	0.636376822
299	0.6361915514
300	0.6360437315
301	0.635872513
302	0.6357136627
303	0.6355652556
304	0.6353862411
305	0.635199748
306	0.6350013523
307	0.6348202716
308	0.6346410356
309	0.6344600233
310	0.6342909013
311	0.6341040938
312	0.6339134126
313	0.63372223
314	0.6335645004
315	0.6333781479
316	0.6332121585
317	0.6330399639
318	0.6328550408
319	0.6326987903
320	0.6325148144
321	0.6323317863
322	0.6321386541
323	0.6319612963
324	0.6317931363
325	0.6316013477
326	0.631414687
327	0.631248271
328	0.6310660788
329	0.6308771217
330	0.6307192621
331	0.630539896
332	0.630365464
333	0.6302183378
334	0.6300313144
335	0.6298908096
336	0.6296932411
337	0.6295023979
338	0.6293251407
339	0.6291368242
340	0.6289572937
341	0.628773362
342	0.6285977568
343	0.6284211897
344	0.6282472726
345	0.6280591473
346	0.627878964
347	0.6277109866
348	0.6275199109
349	0.6273484983
350	0.6271581813
351	0.6269735548
352	0.6267882037
353	0.6265983231
354	0.6264177114
355	0.6262874812
356	0.6261261858
357	0.6259406067
358	0.6257538427
359	0.6255741269
360	0.6254347394
361	0.6252536517
362	0.625071167
363	0.6249098045
364	0.6247152388
365	0.6245377525
366	0.6243735928
367	0.6242007589
368	0.6240355877
369	0.6238386211
370	0.6236598076
371	0.6234686326
372	0.6232977435
373	0.6231078582
374	0.6229214353
375	0.6227521387
376	0.6225637796
377	0.6223791494
378	0.622193435
379	0.6220179945
380	0.6218324381
381	0.6216639464
382	0.6214916677
383	0.6213167527
384	0.6211295224
385	0.6209660231
386	0.6207877378
387	0.620639369
388	0.6204554185
389	0.6202742105
390	0.6200848515
391	0.6199094526
392	0.6197287431
393	0.6195419988
394	0.6193614663
395	0.6192070413
396	0.6190432127
397	0.6188638848
398	0.618677375
399	0.6184978932
400	0.6183269894
401	0.6181492545
402	0.6179786159
403	0.6177964612
404	0.6176202889
405	0.6174398736
406	0.6172765965
407	0.6171076717
408	0.6169511005
409	0.6167703542
410	0.6165926072
411	0.6164099726
412	0.6162358042
413	0.6160476658
414	0.6158745138
415	0.6157178337
416	0.6155497567
417	0.6153760503
418	0.6151989633
419	0.6150342193
420	0.6148615288
421	0.6147300025
422	0.6145629695
423	0.614393214
424	0.6142641493
425	0.6140873926
426	0.6139075301
427	0.6137306159
428	0.6135502054
429	0.6133659117
430	0.6131792706
431	0.6129999854
432	0.6128276386
433	0.6126571677
434	0.6124826498
435	0.6123212748
436	0.6121469226
437	0.6119599548
438	0.6117745247
439	0.6116165817
440	0.6114283472
441	0.6112653187
442	0.6110883519
443	0.6109115452
444	0.610736432
445	0.6105671374
446	0.6103852275
447	0.6102183526
448	0.6100479135
449	0.6098623036
450	0.6097021328
451	0.6095387408
452	0.6093674875
453	0.6092176687
454	0.6090326717
455	0.6088529606
456	0.6086677911
457	0.6085128251
458	0.6083301218
459	0.6081450838
460	0.6079651136
461	0.6077955585
462	0.6076195729
463	0.6074370389
464	0.6072531805
465	0.6070833101
466	0.6069350084
467	0.6067773215
468	0.6066420679
469	0.6064748915
470	0.6063030107
471	0.6061572542
472	0.6059746654
473	0.6058052241
474	0.6056448431
475	0.6054811824
476	0.6053112871
477	0.6051514059
478	0.6049643143
479	0.6047883919
480	0.604609015
481	0.6044345549
482	0.6042694725
483	0.6040877773
484	0.603902002
485	0.603722017
486	0.6035549371
487	0.6033844129
488	0.6032014312
489	0.6030283565
490	0.6028570311
491	0.6026996473
492	0.6025515219
493	0.6023732705
494	0.6021946616
495	0.6020176908
496	0.6018273795
497	0.6016509996
498	0.6014650916
499	0.6012984357
500	0.6011253584
501	0.6009557992
502	0.6007887536
503	0.6006298173
504	0.6004608897
505	0.60030935
506	0.6001547634
507	0.6000051487
508	0.5998319124
509	0.5996959565
510	0.5995270002
511	0.5993565967
512	0.5991900909
513	0.5990174735
514	0.5988483429
515	0.5986827411
516	0.5985026627
517	0.5983396512
518	0.5981979552
519	0.5980303767
520	0.5978506918
521	0.5976677752
522	0.5975061515
523	0.5973793489
524	0.5971981276
525	0.5970242449
526	0.5968576253
527	0.596682246
528	0.5965139202
529	0.5963701813
530	0.5962090211
531	0.596042215
532	0.5958919084
533	0.5957260495
534	0.5955689938
535	0.5953913737
536	0.5952255961
537	0.5950711184
538	0.5949118957
539	0.5947527312
540	0.5945802054
541	0.5944064272
542	0.594260701
543	0.5941407948
544	0.5939845945
545	0.5938108799
546	0.5936435044
547	0.5934698972
548	0.5933027679
549	0.5931417655
550	0.5929631997
551	0.5927969884
552	0.5926237624
553	0.5924605794
554	0.5922951489
555	0.5921680553
556	0.5920171417
557	0.5918474937
558	0.5916763037
559	0.5915091969
560	0.5913392221
561	0.5911663761
562	0.5910057176
563	0.5908377321
564	0.5906901128
565	0.5905209246
566	0.590343572
567	0.5901734526
568	0.5900130526
569	0.5898548059
570	0.5896817476
571	0.5895184362
572	0.5893501026
573	0.5891838307
574	0.5890148871
575	0.5888461811
576	0.5886842344
577	0.5885116457
578	0.588362173
579	0.5881968871
580	0.5880307673
581	0.587853421
582	0.5876936622
583	0.5875304164
584	0.5873709579
585	0.5872017205
586	0.5870281138
587	0.5869019127
588	0.5867221798
589	0.5865505878
590	0.5863938281
591	0.5862482132
592	0.5860928854
593	0.5859221007
594	0.5857532366
595	0.5855880286
596	0.5854434533
597	0.5852799644
598	0.5851392606
599	0.5849767774
600	0.58480603
601	0.5846834513
602	0.5845166321
603	0.584357741
604	0.5842025247
605	0.5840341035
606	0.5838713239
607	0.5837094968
608	0.583536878
609	0.5833740524
610	0.5832231475
611	0.5830545415
612	0.5829035673
613	0.5827438517
614	0.5825725705
615	0.582405586
616	0.5822571702
617	0.5820866484
618	0.5819228725
619	0.5817591503
620	0.581584541
621	0.5814139847
622	0.5812733629
623	0.5811182083
624	0.5809451631
625	0.5807837639
626	0.5806248151
627	0.5804580326
628	0.5802877551
629	0.5801130863
630	0.5799414963
631	0.5797894059
632	0.5796340724
633	0.5794788778
634	0.5793239807
635	0.5791621466
636	0.5789890475
637	0.5788168865
638	0.5786586994
639	0.578498325
640	0.5783438945
641	0.57819762
642	0.5780514544
643	0.577890238
644	0.5777337158
645	0.5775717001
646	0.5774052055
647	0.5772588512
648	0.5770958359
649	0.5769616309
650	0.5768008319
651	0.5766578266
652	0.5764964988
653	0.5763272795
654	0.5761665206
655	0.5760113041
656	0.5758496045
657	0.5756831935
658	0.5755193387
659	0.5753579691
660	0.5751864494
661	0.5750239953
662	0.57485842
663	0.574690993
664	0.5745367083
665	0.5743738968
666	0.5742099904
667	0.5740667225
668	0.5739110776
669	0.5737381793
670	0.5735779847
671	0.5734312857
672	0.5732800315
673	0.5731199356
674	0.5729518531
675	0.5727989372
676	0.5726554881
677	0.5725007147
678	0.5723441475
679	0.5721976243
680	0.5720360334
681	0.5718907577
682	0.5717229418
683	0.5715596475
684	0.5713957586
685	0.5712274735
686	0.571063231
687	0.5709081776
688	0.5707413918
689	0.5705845882
690	0.5704269604
691	0.5702650343
692	0.570103494
693	0.5699598651
694	0.5698048917
695	0.5696536043
696	0.569496794
697	0.5693192885
698	0.569156982
699	0.5690449631
700	0.5688739642
701	0.5687069159
702	0.5685598455
703	0.5683964922
704	0.5682464249
705	0.5681287789
706	0.567974605
707	0.5678252442
708	0.567659295
709	0.5675053181
710	0.5673605402
711	0.5672010903
712	0.5670687443
713	0.5669253328
714	0.5667569579
715	0.5666008378
716	0.5664471942
717	0.5662880443
718	0.5661531697
719	0.565983087
720	0.5658253338
721	0.5656486566
722	0.5654892165
723	0.5653344155
724	0.5651675282
725	0.5650104662
726	0.5648556604
727	0.5646848931
728	0.5645104038
729	0.5643950951
730	0.5642197842
731	0.5640674713
732	0.5639157764
733	0.563747546
734	0.5635825556
735	0.5634281955
736	0.5632571898
737	0.5630935463
738	0.5629341141
739	0.5627779126
740	0.5626249738
741	0.5624934108
742	0.5623418744
743	0.5621749308
744	0.5620103013
745	0.5618512684
746	0.5616998454
747	0.561534112
748	0.5613805123
749	0.5612262824
750	0.5610707281
751	0.5609055324
752	0.5607488561
753	0.5605847959
754	0.5604190462
755	0.5602569907
756	0.5601202812
757	0.5599573241
758	0.5598326754
759	0.5596685419
760	0.5595065465
761	0.5593534583
762	0.5592097463
763	0.559055094
764	0.5588924876
765	0.5587547698
766	0.5585941697
767	0.5584459551
768	0.5583013404
769	0.5581472005
770	0.5579915882
771	0.5578233222
772	0.5576704098
773	0.5575079127
774	0.5573677534
775	0.5572371909
776	0.5570778595
777	0.5569182385
778	0.5567680931
779	0.556605345
780	0.5564419547
781	0.5562913813
782	0.5561563111
783	0.555997528
784	0.5558512063
785	0.5556900879
786	0.5555237999
787	0.5553822991
788	0.5552154148
789	0.5550575115
790	0.5548983413
791	0.5547388382
792	0.5545928043
793	0.5544354007
794	0.5542705425
795	0.5541236763
796	0.5539699507
797	0.5538109704
798	0.5536580184
799	0.5534999145
800	0.5533363305
801	0.5531800622
802	0.5530385635
803	0.5528799228
804	0.5527393125
805	0.5526017731
806	0.5524683599
807	0.5523097186
808	0.5521914489
809	0.5520417487
810	0.551909261
811	0.5517515233
812	0.5515967294
813	0.5514599393
814	0.5513018309
815	0.5511499335
816	0.5509989229
817	0.5508522989
818	0.5507061868
819	0.5505414896
820	0.5503750439
821	0.5502231255
822	0.5500713252
823	0.5499060306
824	0.5497535351
825	0.5496213372
826	0.5494532856
827	0.5493009546
828	0.5491625868
829	0.5490056471
830	0.5488532249
831	0.5487380844
832	0.5485814193
833	0.5484320047
834	0.548289736
835	0.5481446505
836	0.5480085285
837	0.54784956
838	0.5476880426
839	0.5475363546
840	0.5473903416
841	0.5472299492
842	0.547083658
843	0.5469231072
844	0.5467715172
845	0.5466136796
846	0.5464684824
847	0.5463463748
848	0.5461997974
849	0.5460443985
850	0.5458871998
851	0.5457490515
852	0.5455975379
853	0.5454608927
854	0.545311156
855	0.5451626376
856	0.5450427805
857	0.5448842453
858	0.544718736
859	0.5445609202
860	0.5444204444
861	0.5442683565
862	0.5441149542
863	0.5439669847
864	0.5438336643
865	0.5436793419
866	0.5435291128
867	0.5433883769
868	0.5432571312
869	0.5431058281
870	0.5429514885
871	0.5428146903
872	0.5426639189
873	0.5425161664
874	0.5423705541
875	0.5422450015
876	0.5420902338
877	0.5419428234
878	0.5417863606
879	0.5416429236
880	0.541504264
881	0.5413525266
882	0.5412060557
883	0.541060457
884	0.5409123512
885	0.540777875
886	0.5406277255
887	0.5404657502
888	0.540314022
889	0.5401645446
890	0.5400063988
891	0.5398512281
892	0.5396998269
893	0.5395485945
894	0.5394142339
895	0.5392774631
896	0.5391214725
897	0.5389671875
898	0.5388138053
899	0.5386650635
900	0.5385119527
901	0.5383610001
902	0.538209006
903	0.5380620349
904	0.5379176679
905	0.5377683017
906	0.5376157656
907	0.5374621115
908	0.5373118786
909	0.5371707439
910	0.5370415923
911	0.5368922997
912	0.536758703
913	0.5366105099
914	0.5364639284
915	0.5363176288
916	0.536166581
917	0.5360197929
918	0.5358717408
919	0.5357457767
920	0.5356006108
921	0.535450894
922	0.5353145606
923	0.535153616
924	0.5350140492
925	0.5348604474
926	0.5347067891
927	0.5345600224
928	0.5344024907
929	0.5342694349
930	0.5341134201
931	0.5339552819
932	0.5338160911
933	0.5336722888
934	0.533523523
935	0.5333668969
936	0.5332212438
937	0.5330830371
938	0.5329312361
939	0.5327904998
940	0.5326344354
941	0.532482749
942	0.5323248502
943	0.5322041649
944	0.532066227
945	0.5319217084
946	0.5317918161
947	0.5316496537
948	0.5314921068
949	0.5313639451
950	0.5312376927
951	0.5310965646
952	0.5309488565
953	0.5308043012
954	0.5306553523
955	0.5305131814
956	0.5303750677
957	0.530232694
958	0.5300825302
959	0.5299288609
960	0.5297782263
961	0.529624129
962	0.5294912376
963	0.529373152
964	0.529247535
965	0.5290941534
966	0.5289456817
967	0.5287970452
968	0.5286419003
969	0.5284952681
970	0.5283429419
971	0.5281911976
972	0.5280513826
973	0.5279050216
974	0.5277659105
975	0.52761156
976	0.5274927266
977	0.5273404097
978	0.5272004701
979	0.5270622964
980	0.5269137566
981	0.5267606215
982	0.5266078015
983	0.5264696673
984	0.5263287134
985	0.5261806538
986	0.5260428558
987	0.5258986871
988	0.5257450413
989	0.5256073251
990	0.5254751819
991	0.525337399
992	0.5251908912
993	0.5250536283
994	0.5249166404
995	0.5247643319
996	0.5246126347
997	0.5245012296
998	0.5243587755
999	0.5242331646
