iter	Logloss
1077	0.2566326941
1078	0.2566061073
1079	0.2565612981
1080	0.2565110361
1081	0.25648172
1082	0.2564340118
1083	0.2563728265
1084	0.2563333523
1085	0.2562993219
1086	0.2562504616
1087	0.256217551
1088	0.2561694797
1089	0.2561516025
1090	0.2560955083
1091	0.2560634478
1092	0.2560464218
1093	0.2560030205
1094	0.2559603223
1095	0.255932667
1096	0.2558983036
1097	0.2558637069
1098	0.255839721
1099	0.255780614
1100	0.2557352838
1101	0.2557120589
1102	0.2556824486
1103	0.255625302
1104	0.2555915762
1105	0.2555625725
1106	0.2555368855
1107	0.2555024712
1108	0.2554746855
1109	0.2554371918
1110	0.2553975511
1111	0.2553623489
1112	0.255310214
1113	0.2552346448
1114	0.255199876
1115	0.2551572827
1116	0.2551173941
1117	0.2550783251
1118	0.2550131469
1119	0.2549649539
1120	0.2549005732
1121	0.2548582146
1122	0.2547854969
1123	0.2547232868
1124	0.2546705639
1125	0.2546465832
1126	0.2546082916
1127	0.2545682184
1128	0.2545322251
1129	0.2544980515
1130	0.2544558353
1131	0.2543925339
1132	0.2543202981
1133	0.2542920442
1134	0.2542400203
1135	0.2541991026
1136	0.2541304873
1137	0.2541021242
1138	0.2540724044
1139	0.2540241983
1140	0.2539640797
1141	0.2539335501
1142	0.2538849777
1143	0.2538469992
1144	0.253777495
1145	0.253725148
1146	0.253666592
1147	0.2536168644
1148	0.253595024
1149	0.2535737078
1150	0.2535357557
1151	0.2535039497
1152	0.2534684599
1153	0.2534238914
1154	0.2533768938
1155	0.253331492
1156	0.2532920069
1157	0.2532368868
1158	0.2532135671
1159	0.2531787096
1160	0.2531575385
1161	0.2531257547
1162	0.2530736757
1163	0.2530278489
1164	0.253004553
1165	0.2529650523
1166	0.2529438303
1167	0.252911585
1168	0.2528856961
1169	0.2528663634
1170	0.2528366129
1171	0.2528078667
1172	0.2527696053
1173	0.2527299132
1174	0.2527057774
1175	0.2526876712
1176	0.2526579369
1177	0.2525875618
1178	0.2525549768
1179	0.25251608
1180	0.2524851936
1181	0.2524625354
1182	0.2524380293
1183	0.2524138084
1184	0.252394768
1185	0.2523405019
1186	0.2522747006
1187	0.2522422725
1188	0.2521853616
1189	0.2521332605
1190	0.2521037676
1191	0.2520900893
1192	0.2520668317
1193	0.2520325423
1194	0.2519950946
1195	0.2519502272
1196	0.2518991748
1197	0.2518724728
1198	0.2518358578
1199	0.2518024046
1200	0.2517569477
1201	0.2517205308
1202	0.2516793085
1203	0.2516488803
1204	0.2516187533
1205	0.2515719213
1206	0.2515296335
1207	0.2515049588
1208	0.2514779557
1209	0.2514209822
1210	0.2513847874
1211	0.2513326526
1212	0.2512959003
1213	0.251274203
1214	0.2512565865
1215	0.2512273322
1216	0.2511673119
1217	0.2511144244
1218	0.2510816778
1219	0.2510273106
1220	0.2509898028
1221	0.2509624881
1222	0.2509128304
1223	0.2508667489
1224	0.2507929901
1225	0.2507572516
1226	0.2507060943
1227	0.2506751235
1228	0.250653128
1229	0.2506043338
1230	0.2505853921
1231	0.2505589458
1232	0.2505285409
1233	0.2504753929
1234	0.2503998659
1235	0.250367693
1236	0.2503436051
1237	0.2503205676
1238	0.2502863074
1239	0.2502541496
1240	0.2502237817
1241	0.2501995127
1242	0.2501516638
1243	0.2501014174
1244	0.2500840973
1245	0.2500529131
1246	0.2500111229
1247	0.2499749622
1248	0.2499563258
1249	0.2499393376
1250	0.2498888688
1251	0.2498755026
1252	0.2498524021
1253	0.249813174
1254	0.2497433403
1255	0.2497175397
1256	0.2496804653
1257	0.2496375167
1258	0.2496036347
1259	0.249562058
1260	0.2495055569
1261	0.2494878988
1262	0.2494724629
1263	0.2494106822
1264	0.2493906924
1265	0.2493623165
1266	0.2493262942
1267	0.2492862904
1268	0.2492578975
1269	0.2492349833
1270	0.249191731
1271	0.2491510389
1272	0.24913343
1273	0.2491148112
1274	0.2490808172
1275	0.2490492698
1276	0.2490151677
1277	0.2489520967
1278	0.2489171367
1279	0.2488521563
1280	0.24881627
1281	0.2487877219
1282	0.2487524921
1283	0.2487171042
1284	0.2486812999
1285	0.2486380004
1286	0.2486055161
1287	0.248558967
1288	0.2485465548
1289	0.2484896051
1290	0.2484553615
1291	0.2484367108
1292	0.2484067119
1293	0.2483807128
1294	0.2483476789
1295	0.2483144556
1296	0.2482898013
1297	0.2482679221
1298	0.2482255416
1299	0.2481908676
1300	0.2481415773
1301	0.2481166063
1302	0.2480840295
1303	0.2480627871
1304	0.2480468859
1305	0.2480100254
1306	0.2479902402
1307	0.2479603842
1308	0.2479343043
1309	0.2478821482
1310	0.2478436034
1311	0.2478073248
1312	0.2477874284
1313	0.2477597126
1314	0.2477069863
1315	0.2476866407
1316	0.2476484567
1317	0.2476088821
1318	0.2475601595
1319	0.2475287206
1320	0.2474997353
1321	0.2474792305
1322	0.2474471176
1323	0.2474202729
1324	0.2473738569
1325	0.2473325957
1326	0.2473193696
1327	0.2472949326
1328	0.2472571918
1329	0.2472045176
1330	0.2471686633
1331	0.2471358096
1332	0.2471175105
1333	0.2470767986
1334	0.2470305031
1335	0.2469956945
1336	0.2469835559
1337	0.2469357176
1338	0.2469080852
1339	0.2468806052
1340	0.2468407526
1341	0.2468099099
1342	0.2467810655
1343	0.2467684156
1344	0.2467395369
1345	0.2467042098
1346	0.2466708549
1347	0.2466161926
1348	0.2465617136
1349	0.2465174807
1350	0.2464779452
1351	0.2464448138
1352	0.2464092071
1353	0.2463832919
1354	0.2463387568
1355	0.2462989263
1356	0.2462522419
1357	0.2462170224
1358	0.2461906032
1359	0.2461523453
1360	0.2461367889
1361	0.2461022384
1362	0.246079964
1363	0.2460344612
1364	0.2459911375
1365	0.2459655541
1366	0.2459429424
1367	0.2459032904
1368	0.2458774693
1369	0.2458524588
1370	0.2458142121
1371	0.2457900402
1372	0.2457607216
1373	0.2457204733
1374	0.2456933844
1375	0.245672078
1376	0.2456366608
1377	0.2456148276
1378	0.2455687709
1379	0.2455507982
1380	0.2455259887
1381	0.2454785824
1382	0.2454579824
1383	0.245435316
1384	0.2454110792
1385	0.2453825644
1386	0.2453321816
1387	0.2453013547
1388	0.2452496934
1389	0.2452216468
1390	0.2452044396
1391	0.2451770052
1392	0.2451330135
1393	0.2450852009
1394	0.2450413109
1395	0.2450113313
1396	0.2449579382
1397	0.2449110286
1398	0.2448646689
1399	0.2448326907
1400	0.2448120223
1401	0.2447666572
1402	0.2447499081
1403	0.2447240977
1404	0.244697683
1405	0.2446826501
1406	0.2446472594
1407	0.2446120272
1408	0.244585409
1409	0.2445671631
1410	0.2445486814
1411	0.2445202116
1412	0.2445056354
1413	0.2444572021
1414	0.2444049984
1415	0.2443817087
1416	0.244357991
1417	0.2443457661
1418	0.244305021
1419	0.2442681282
1420	0.2442469063
1421	0.2442267307
1422	0.2441977472
1423	0.2441559051
1424	0.2441126279
1425	0.2440800411
1426	0.2440420541
1427	0.2440156187
1428	0.2440003976
1429	0.2439515869
1430	0.2439195395
1431	0.2438938908
1432	0.243861572
1433	0.2438367168
1434	0.2438129282
1435	0.2437884063
1436	0.2437562854
1437	0.2437354437
1438	0.2436974616
1439	0.2436764573
1440	0.2436497636
1441	0.2436205532
1442	0.2435796885
1443	0.2435482512
1444	0.2435218677
1445	0.2434962994
1446	0.2434524207
1447	0.2434145217
1448	0.2433766011
1449	0.243359155
1450	0.2433105036
1451	0.2432966737
1452	0.2432643876
1453	0.2432186872
1454	0.2431994669
1455	0.2431764058
1456	0.2431548237
1457	0.2431156631
1458	0.2430992901
1459	0.2430679122
1460	0.2430480633
1461	0.2430248415
1462	0.2430038201
1463	0.2429808327
1464	0.2429623238
1465	0.2429365233
1466	0.2429057432
1467	0.2428703293
1468	0.2428401133
1469	0.2428126294
1470	0.2427864877
1471	0.2427565168
1472	0.242726919
1473	0.2427127576
1474	0.2426809224
1475	0.24265591
1476	0.2426241885
1477	0.2425953388
1478	0.2425787281
1479	0.2425588502
1480	0.2425310997
1481	0.242514872
1482	0.2424983202
1483	0.2424753422
1484	0.2424444245
1485	0.2424129646
1486	0.2423821089
1487	0.2423620994
1488	0.242337557
1489	0.2423054144
1490	0.2422738157
1491	0.2422374756
1492	0.2422238751
1493	0.2421849028
1494	0.24216849
1495	0.2421563568
1496	0.2421394226
1497	0.2421108829
1498	0.2420781897
1499	0.2420600226
1500	0.2420457068
1501	0.2420327123
1502	0.2420019067
1503	0.2419779823
1504	0.2419470622
1505	0.2419117321
1506	0.241879428
1507	0.2418414581
1508	0.2418241969
1509	0.2418057614
1510	0.2417693903
